ciphertext,cipher_type
EGYQTZFPAFXAKIZAYMYRIBPXPLJRYWBCAUMHYPFYXSERVTPGFLXSYQQGLWFYTYDPXWRFEILOOOWWTRTBMHNRGTWCDWVHJXDKTREI,AMSCO
JSZSXNJVRDGGINJNAYSVIJBXYUFXYCLGJTVPARNHOLTKVOXIPGQRTQZXTIKJVHEIDHMCVJXRYPHMNBZJUSYKIODCAGRTCZQPRRHA,AMSCO
GRCYCOTRZJLOOOEYRJJWHGINFMTPVMCJZVFPKYNFSKARTGRMXNNRQCJNVKJUPMFFARZAWTFVZOLVNFQJIYVWDQJADYNAMQHENBMY,AMSCO
UXJTTMJGLEGUDJPLXUPDRNVAERTRXMLFCBJLOEEUVYOFWRMITBFNYHFTOCXCQEBZTOTALMNELZQGKKBBOWEENCKXIHSNHYWESQIH,AMSCO
XPOTHQRJNHAAGTFNITDCHGYNFUCZVUYXGBICLYCIWQXZNRLHSCKTXLCNMVHPVXAKYXEYERHRBQECOBTOADMFZMWSKWZMGMCTKJQG,AMSCO
WNGNXRQBGTQHWZHLFRZWMQBFBJXQYATTBODAWHJKJMJFMSVQZWRRLDJZFVQUVWYKDMHFZNHMYPLTVKGKJRKLCJPUYFBZYHNBZDTC,AMSCO
BXHQHWGJHANLRHPXYZSRCZLYWQSKJXWLVWRGWFJFBOQSBVXBWHZGMDLINSIHQSSFTSTEOWFRIMQRIPAIUTDREHUTMTWNENKMYIRQ,AMSCO
DSDVIWCRKAKWISUQVGPKTHDYVLCYKVRAUGTWALMLXAVEICBNVSSJMACAMGGMGFMBHFDZLIEBBFJEZAXKRDKTAYXRHAQOVEGKCKJV,AMSCO
USYZGLSBAIEBFDMKXUXUCSRLIVMSVORMKGGZLAKCHUQYMIFGPWQOMNZCQCZSHYZJIBVBTXLVAHQWCVRHQULWVNBZXLKRCDBXTHIV,AMSCO
HPFHOULFQOXIJEYYSAYUWFBSYDJKVECMPLFOEKHIJMASAHUCXNINSIRYDCCIPKCAOWBIVEESDKSSIWRUNHBKGZGTUBSLYELSXVDZ,AMSCO
OIOTDCTNQZQVSOXJCRHHGVRREVPJOQOCCRTCWLZGBCAVKWWEUWCKWGVTWSBGWTWDOPKSCJQWWOOJQQJAVVWIHXOJVKEUWSXHVIAO,AMSCO
XKMIEJZOTGGBQIVMWRKBWZGIEEVQLYPQHGJLEHBPSUPNMMZIYCDOKMDRJTAKAAPOZAXIJWQMMZDOGVNCLOTMKULAFACHQKBSADCT,AMSCO
HUWZNRYSQFDVXBFOIEJOSOHKFDQVBDWISGYEOLYFNGXRRBGJXDBVXBHYFNBMSKGUYZTKNJMLALKWFLDVNJIQKJRDNQOSVARBJQZE,AMSCO
STFAGHRBXAZYZAVINIZQXZDQTLQHPMWFCSTSWZXMFPUJWTMTJOMPOPTSQXBGPCMSEHGOTYIODFHXKVGFWBPEPWAHOSHPHKTKADGU,AMSCO
JELEUQDUJTJXIAUECYDIUPJOQHFBPPVONLLIIALVWGSSYVBAACBHIKTZSOBIKWJLINPWOCMQSPPLWTYHHVNUIJNNNSQDDYSKGZFZ,AMSCO
JUXJJQBLZLACHTMRTJIIFPPMUBYIGNLXLHAXPEBQHVGTUKQUGQVHWFZGWMTWESRUMUFSWVPRDEAXFJURJRKNTDMAMIGIQOSOLCBL,AMSCO
POCRHZVSXIQZYGILDSXSRPEMEFIWGDCWQRHOVPKXYSLGTHLDBTQSPBEWJINZLZQPSDLEBXBVHWPAUKVKHWFKAHXHYNEFYJAWSOYC,AMSCO
OOBSVVWJQGBRLLZBRCUHBLXLWQMOSKXFVUBIUURZATJPHAQBVNZFOEXCDNFRAMROKWWTHVKGDKWSVWHHOEDUHHIAORYTVCHCFNKA,AMSCO
BUVIVTTRVVXEZTAXDBVSHBSGRPZCXUUHXJVGTBSRQQJHDKLGVLGCOLGQMMFTDHNNGWLFUFYEPCMBLRJKZNRADXENUSRNSCVTOZRS,AMSCO
BAYNKNUEBJAZGFQJSUELDZBBDUXSLQLWYIKUNUVYEJGVQGPPXGJPFILJNBEWUZXYBHAORLTYONSKBGSXTSOVHFJYIJHJNKJQBASM,AMSCO
BLBNUKYDTTFFIRXVVCZMUAOIPEWMXZMOYGXSNONQTQDZSPZHWQCSKLMSHXMUDOFKMNPKLNKNIGGCXXKTGTLDHOMJLADHYGNXIITR,AMSCO
OCPQCOBJZPRBJZNEEVGHTNNHGGFXODZFOAMCCMAEHTTMPJQFSNKTXRLTYVCVIBSNFGDFBNNSVZTMHZILYSUQTHGGDFWEKLDGJZAS,AMSCO
KEJDNKEAKMPADGSBHXHUABQRGOMSHFIEYBYQKMTDWECMTZZBKPTLWYAGDGLGGDJAEQNCHVQJWHKYKVQDFKWXSRUKPSSSZSHDAHMA,AMSCO
ASNEJFSKTILYGXRSZLIQIMNMUQZEJRKLGZTAVVEZPDIVAHAAYPUMNNPWMYEFBSIBULMOOKPYQVPHIJGHKFTGHUXEJVYLAJNQSLSQ,AMSCO
LSCRPNNCRSXVTIUEBVBBDMWPXVFKTTHOVKJMXQHCMCDKUFUOQQIMRHBEFLMYKTEGTJJOWTOZMYQLRFMOTROGKNRWJCWTYSOAJNSB,AMSCO
OFAKPMVSRXQKETJTYTXMYUPQKTBRAEHXAANBHYSTWXPXDHMLQJEGJXDQVILISDVRXBTGVKKQQHDSOWYOCTCXOESPEEBYGTYDSEMU,AMSCO
JKJNYYEMQYFUEZVYDYSQBSMIPDSRPLHFGDDTWZIIPACYXXWEXQLGRBDTJYGZKJTJJIRKXNIUMXZJTMOFAQBGHFGUXQUKCRQQCMNR,AMSCO
ECCHBLOHYVJKJGNCUXCMTLCMIHCONNAGGWZENBXWNUUVISLXCGSWWIVGMJBCFMGAPQXPQOKRPUJBABCPQVJVSFOGYSOXSZVRSFXI,AMSCO
MLXXSNSQMIEJNQKRMNIADGIQUNIBWGVCVTNFAGZNWLAEKYMTLRPASIWOMXAAQSTWKIIYTIFVMPFOYOPCUBERQZKZGQMPTAVBWXSS,AMSCO
IPVJZFYWGBVMMWLEBHWLKJCCKQAJKNMRPFSLBLVJLDOJQYGPTEZXWGNQMBBXGEAJRTKZXROSHCMHIFVQORFJVUDMGYJBCDGBABDO,AMSCO
IYTCGKSWZQRQTLAOQNATOFGVNGRLVUXSASTFKFMMKAOBZZEKMRHYXDWMQAAKAHFGCJIBVJIUVXPYWLYOUBILYBGAEEPWENXSJMJV,AMSCO
ZSHTXVDCUQBQFXRHGKHREDLAGGVWZFLCAHYOMCWAZGOGPCZRVUNILPTNSDFVFMOVXYBODSWRQSEGWVPVILXKCDIZHBRUSRKRUGKH,AMSCO
QXOAETWVFJMXHNLPFQNNPLDNMPPZLCDCFRIWWHDPNOHCKNLCLOUIBKFOIBLHVMAXZLWWJDGTDYMVAYKYBEMEXAFLYCWKUOEMADHC,AMSCO
OAOQVXMLKRHMYVAEJGLPKMSAPOGTLKLSSFMPKCVJXTGDGWLDWVMUXKBKURIILYZXEYXOAWJSCITNMGXYAOOGRHGHPKRHPVIWPJAK,AMSCO
MYETRXWQQSEZKONFABBURVTRRWXJPDJPJJZVDYBUAKFEXIBBNLTZNCCFHDRZKYAPUFJAEHXBMBPSMCHIRRJERMWUEYRUQPTOILIC,AMSCO
VEVKHFIKTKOJJWEWNOTHOZPPXNLMVKAIADRKDDNAYZVQABZXPNBIQGRSTXCDMDSWHTMKZCYJENTZFFENOSMMXPYHOCIBIGQJMQYU,AMSCO
FAQFEYRHKAELXWAFTTLFCWIUVORFAZZHSGYRPGSQORUXKJKTLWWVUQKIRLAPOFEDCOLIQFSOSCQZSJGJICGUAMHDHARCUISYKLTD,AMSCO
RGJWUYQDQAASMFJMLEEUROJPYSFGOVWVJKPMMDLFYDURYHRRORVRUWNOGJMAWWVIZPLGQOEMIUAFRFEMVXMVCYMKJNGRASKQZKMP,AMSCO
NFELWSSRJSSJFVZHYLLNGTTHDDSQNXFBZOEMYTBWZYPUZSUEHULJPPVNPDLSXWWHCGJESQINSGVXQALGKCXYZBOMWOVSNEHEMTED,AMSCO
LUPZUNKBENTKYFTOYHNJSNWAFOWNTSUTTVJWJCOBUGCCHMNHXYMHLTTNPFZUKEJUXTDCZDIBPRAUKFEPKHHIXWUMWPVFXIVQLLZG,AMSCO
RKDAZCAZPVERLJFBUKZVVSJFTCPNWYXDENJSXFURGEIUZLVRZAZELUUDVFTQEDNMBHGMROIJYZRKLWGLHLSJZDJEXAYXWTSILLFM,AMSCO
CIZBISXAJBSTDFQSWZYMOBIOFUPMCRGFINOCSYONSSGEKZROLQVPDOFACGCUKVMAIEURIWRFVRTFWGHWRSBIFSEBOCBUHRUSSXOR,AMSCO
KDIEXDHUWGQALUCAXIQHKEOVYDQTSNTBKCJZJVDLQIWKBEFANODJRRGXYSITWSZGPFKHCNCDBAHNKJZKYFAKVLWOLZZGJITYADGH,AMSCO
AWFHKEEAKFDVHRFZTLBSDLTSWAZBGGKSJORWJKFISUQFBBZQERAZDYEULMCNVWBEYFJUBNFACAWQGFRQIGQNSEAMVUKRJDHSJAOL,AMSCO
ALYZXNWZCQBCNFEBMBRKFIEYTZPEKZHUFYJURHOGEDCOOASCQYWFKHVBAOOAFIIAKASLGLYETLGHEDCVXFVZAPOBMXFAHFTKOEDM,AMSCO
YYOLHYHVZLXUSOQJUKMLOFOVTZJYMEJSBLXUHNUKBNKGGTQJGUJSNYTLVGPCBYCVMCXOZOAXDHIFILCOQMZFLOTLHJGHNQDGTASI,AMSCO
PSFMPUXVJDAEWWMPOHWEMYDRYKWVKSKBRJVTKCOYERNCDEUBLSNVPNODSDJWLHFBTAGHYQOMNFNXBBWVBHXPDGTULQNYKYXWYMXH,AMSCO
QUHSMXIVKDHVUZXYFXWYBNFUVCUSFIPUUIMQXAOSZEAANCXZLTMJXBPOGOWKBZWUYBQOJOGIVABGOXMXHHPLWRVHCGEYLFOLOKFG,AMSCO
CELDASKDQZYRFCJHBBXQRBJEYMZWZJXDSCIZMKNRBWQXBHHFZMGIIXOWYEOJDIXHCRMKAUJSQIWESZTKHGFQMTVIRHEIMHLIYUKB,AMSCO
DIBIKRCAUQCBANATTTIGRGKQFFEDQBTNVYQLYDYWNEGUSWQGGKTKDFNVZJZDWXOYAMVFHFPWLICFRDBDJMLLJLJUPVBLUWLAJKBA,AMSCO
LSMUEGMWFUHASMSFCCICFAZHQNNUOMUZUNVXYDCCYVXMTPOWMIOJZHMILDQOWTYRHJXAKSZNULIEOFZUAMQIKEVOLORCKEPIHBCD,AMSCO
KHYGFBWQNTAIDSUSOTSJBUSYAEDWOLXXCDEVRYKLWZZRCVCZSYSXHBLHJMCMUSMVUHVWIOOQCURSCUHPUPGWSMAKJGJWMIUSKLWX,AMSCO
IBZRUUMRSBCEDZQQLWPIPMFRBEYNQLAQPKUVOYXUSJFXZYLQZZTUVPUQQMUKFSTRSQZDTUXFVLJZZAOJLPAPDHTZYKMAFNUCJEKQ,AMSCO
KTHHLYHCKJRFSLVZSWAMQRCIPHDZIXADCJBZWYFWELQHENPPMWBGLIKNKZLTAZEUAEAGZDWOTIBIICQVAMGJGDLLQGOIFMQUXRDT,AMSCO
HFZRXPAJNLBSKIXLMQBUBVDVOVFROHXAEIIOENWPUUFEYZXKIYFIYCMYQTJQQUWAESFHVDWBIUNAPNKYAUSQYPEEMHLARDYVCLAI,AMSCO
IGBFNGBEPLYNLEAGTABYUWRFXEXZXYSNOTCZRPVFSFJAJXNTNMGTHHLKDKLXZXFCLCKRTTIHHIHELBARRBSBOHIXVVAILBITHDAO,AMSCO
NUDVEYNSJDBNPNCKVGMYJZAWBPFPDWPVBDPEETTSESUBUOVPRSGNXTTBOOCZXTRYGOCQQIZFLSFNJKEYPOWCLBXOCVFFTDELAHTP,AMSCO
ZWAZOQYWEKQIEJJKETNPFAEEVYWFACXPFUGXRCCTHHEPHNKORHKCAMQLSEZZNKBOMXWCJOJYDURUSYFYNWHQMNCXNIBWNCFGABHR,AMSCO
AVMAYKGIUNNQDEJEEOCCSKZJRHAXXLVIHYCJNRTORMQZKDCDXEGYOLWNZPOIUZRVOVSKTKLBSBAMVHXSMZCLDNOASHCSGCMAAOPZ,AMSCO
DOJBMOVDGEXZIPRGVNQPWLHPFHFSCCLFWGZIJNOJNHIRQPOPSHIDYMEBSXYDEDDWWEBFUOPCNRZVJQKKMKWOOEIOUOFPJXFORAZY,AMSCO
VKNVQBCNDPMRIUQZTFLBRFCMTDVJSTRAIDCDEJHKXGUQOSIAJMQBUAESYYMGKNTVEFKYGEXGQQGIDNJVRROPFAQLEBLDKUIGTWFQ,AMSCO
SCONTOBWIFECWZJNGTKBBTRBMHIAOBWFPVGVAXMQANUDTKVOFXTWSQPBQSVDNNECXNNOIEHGBDIALEDSYYTOAAMZRTSDLPQTQCID,AMSCO
TDLSIRTQUYXDSMSKCJLESVSKCZHNJMGFIGPMOKEUYFXORJOCIEWNTNKEWQWCKEJUKVVMHHNHQYKIGQMFZCVDXIQSBJWTRSAMZAXX,AMSCO
WCCQTVKRLAWYQUCHPVUTCILMGXAHHBTIUJBHZJVJPYDXZHOOLUGZBWIEFYQMORZVXRKIMCBOFEGHEOZGFCSTGCPBDZLGUAYGLKWK,AMSCO
SZPKUUUEWDSHUGLZYPGEAKZFQCGZNDRRDKIETFHIKFNNQCIPWTUZPQSBHFLXWDDZYVQOKQYDYQCQESBUKONYGZTVWHBVWKDUZSBI,AMSCO
IDLRUYGJOMAEHGXIBDTPIXQJMKXWXPMVQIFXBKTVIFOXBFNKGTLHRMDALYWTCZEZYLTRAHOAOXLDZSOSVXTISPYSTWRPRHUPODAZ,AMSCO
LMKIPIITUKYIIOIFKNJQADDDBFPSBKRIPQNISSJOVGUCARBSVUIUZFBUKSTXEVPKGGHMWOVMACURIWDUKEBFDLZSQDJGHMBXZKWY,AMSCO
STEKLMEZYBJJWHRLNWWRTDDPJKAAGFGPKWGVYMYUSZHBWMXWHSIIXBOUZNGXZICMYFQAIGFISLDGXGMNNDFSMJPWHBYPEJBGAUEE,AMSCO
XFDNZZSVOQUBGAQMDJMUVEXTIQGAPMJNZXLCBLSILJQCDVDIISNCYUDYRVPQVQMHFYMSTSSKOYOKHOBDHEPFBETAMVEOJWYDRDDY,AMSCO
HSODBFREHXPVWVAVHXZIPTCNVSXHSIEQSUJJWEZSAXRAIPLBZHODEFCDMGBSGBAVMJXPHREPJJAKFWRDGJOEVUXXAOROVIYIOFMS,AMSCO
DNHRMTYPCHHXXLXPYKJNILGRFMYEAUETJVKTWFGRHGTJCFVMHDJDTQVZVEDPMIDPOSFSGBZFLHRABXXJKFFCKZKEWRGUTHAAPKEN,AMSCO
PJCFLZJKPVLBYMPNYVASPZAHJEFWGZRSMJBRFSQQLVGQQDYCHMINLBWFCEPBWJVWJWBONWCHXHJQWGAFBEVGBJLSNLARCQOBAVOI,AMSCO
ZSVUODXURSPJENYXHUORTFXGKOEJODLQBJPNVNDZCWQHWTHADISUPACCBVWZVHGMJIMSYQFUQYCVYVJCBZLFQZNIRPAITZXZFTFM,AMSCO
TVOPEOTHISHVAARRGMUWCSJZPCMINAFVXLATXOBVRDQQLANEAVSMZIOHEHJTIUKIMSYTBZCQSBYYJUGUZFEOYGTWODVXCYUHJRML,AMSCO
EZJBORSENRVWYLSFSIZYJALHYWTCKVGXPFLJVBQBCUYAKCUDSMQYGXPUWRZYFHDEIQCWRVBQNCJMEORNGUCIKPERHNUMKQOAKREV,AMSCO
FZGKSIEEFVIULCWRNMBPNERXSSTFAMBWZYTDIBWKBSVGJRGFBABJNQXDYSMWNFNMXWCWIYZTEWTTNIPWUARWEGFUVIKGQMUNODZH,AMSCO
PNSCGKVTAKMUNKYBMIPCNBCWDEAYYUIAYACHIQAWVXRIKCNXMRPBWKKKNMOBYCNTHOKZQSFGXJJHRMFETKQKOMRLDSCIGMKULSZJ,AMSCO
VQFVNPHCLKLSZQGMLTKYLVKIIANBKHRTIOBUVPOSJHVALSBBYNVLLJKOQQGANONGXUHSMFRLNBNIFFXPHJRZPOZCJNTTDBSEYNNI,AMSCO
YAJGVFZIGTAQCZYCQQJYWDFJVVWHJQSYRKXMALUXRCTJLHPAMBMKUXHUXHJRQZRMTIPYHTEHXFSNJVMDKFZXVUUNOEKEIQIHWJFU,AMSCO
